match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,ratio_batting_average,ratio_average_strike_rate,ratio_average_fours_per_ball,ratio_average_sixes_per_ball,ratio_average_economy,ratio_bowling_average,ratio_bowling_strike_rate,ratio_average_wides_per_ball,ratio_average_noballs_per_ball
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,26-10-2022,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,0.9384425402891396,0.8179694526058046,1.1192737401526822,0.5717407215234052,1.1846720457338609,0.6987511272525471,0.5467181995124464,2.0529362618243767,0
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,08-03-2023,night match,Pn Sr Le,2022/23,7020,1,2.9047619047619047,186.06666666666666,100,187.5,0.9564716372457616,1.0660516305529937,1.066622768128866,1.0953190142626203,0.9337664569491754,0.8003673062674087,0.7207929276329783,1.862451100739405,2.245085669497893
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,03-07-2022,day match,Vy Bt,2022,1245,2.5,1,165.8,0,154.64285714285714,1.1818912876784686,0.970223587,0.9392237700577352,0.7515504624810245,1.2341664412377895,1.2691825470882732,1.2265530972867582,1.035078906148449,1.1895434138666467
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,01-06-2022,day match,Vy Bt,2022,538,0.6,1,165,100,150.25,1.4436611761415397,1.0942690882950143,1.4299201369919925,0.7722811158328053,1.4784320502102697,2.0030897310648843,2.0126011809420947,0.9317132442257504,0.991943025
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,11-05-2022,night match,In Pr Le,2022,16540,1.0555555555555556,1,171.06666666666666,66.67,160.0909090909091,0.8083178311721659,0.8352850481627145,0.7970094258663495,0.7976199624224556,0.9547764200363292,0.9249938901275632,0.9674044562553892,0.6786025354257028,0.8467416576485146
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,25-10-2022,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50,145.77777777777777,0.9318882407794152,1.024370271812001,0.978014179,0.6819533688433851,0.9127075969704564,1.179932290116282,1.1092704245712752,1.097538578720581,1.7324841135104878
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,16-06-2023,day/night match,Vy Bt,2023,83,1.2857142857142858,21,166.33333333333334,66.67,143.07142857142858,0.9890367729367616,1.0670662719083894,0.9865201779802466,1.1933710402701128,0.7533356630227614,0.8010900348447499,0.9401652096544312,0.7317759393234111,0.3474270957516101
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,07-08-2022,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100,141.13333333333333,0.8030915092739155,1.2233744244130105,1.178084262459904,1.619406683855566,0.947578027,1.2744599094319178,1.353146537504615,1.098293940729962,0.6992022709526405
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,06-06-2023,day/night match,Vy Bt,2023,7286,0.9090909090909091,1,182.66666666666666,80,153.76666666666668,0.6947771768623459,0.8555277984390841,0.7759998422603951,1.069088408139245,1.1975018809692657,1.674485614900446,1.4769921673929842,0.9051371659438294,1.100362506
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,16-03-2023,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60,156.4,0.809649689,0.984374136,0.9939759234243404,0.8924393429545514,1.141341094205247,0.975882956,0.868443833,2.2811972960690263,0.8316440757434785
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,13-08-2023,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100,139.13333333333333,1.0996910802915605,0.9468133180225008,1.3466248818343178,0.5315852846646968,1.0500120605746777,1.4549622838017553,1.4965216097909009,0.9060803201979644,0.5082046872026406
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,05-06-2022,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100,165.45,0.923802833,1.0754252222388467,0.9586338745934552,1.6465292001623446,0.8754353842321102,0.6833128849628706,0.6837860802678722,1.006040696829121,1.5795799644000037
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,07-06-2022,day match,Vy Bt,2022,14825,1.1111111111111112,1,174.53333333333333,100,181.125,0.7924450963292812,0.9699962724941502,1.0744353728558365,0.7719823319086759,1.0362776362017256,1.1424997422697003,1.0813942252849245,1.1130882458692368,2.134561498655325
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,09-08-2023,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0,159.66666666666666,0.7969188657935241,0.9524063614876908,0.9752431230166678,0.9114253818392088,1.1971614921205762,1.1284529395075624,1.109300029436132,0.8638376129286895,0.7117991311152849
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,11-02-2022,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0,159.875,0.7792490899363899,0.9535474788241108,0.7617540871472315,0.8669599458546307,0.9688488307986046,0.91778388,0.977106114,0.80044848,0.8268910373709482
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,19-09-2023,night match,On tr of Qr,2023,20502,0,51,165,0,,2.015931373,2.7643658311555943,1.9964479716764405,6.722632616178973,1.0815828341675553,1.3147410358565736,0.7692307692307693,0,0
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,10-04-2022,day match,Ua tr of Na,2022,11885,2,21,141.88888888888889,100,127.5,1.714922279792746,1.5490164805553357,2.0853149866965435,3.2924318512778004,1.4179292772124945,1.296894343075515,1.0343060280903775,1.4077918289909934,0.092541852
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,23-01-2023,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.4634146341463414,166.73333333333332,50,152.78571428571428,1.1346872156517858,0.900763324,0.7907890806129151,0.7569614763648546,0.8776442129867341,0.6298312882510924,0.7331300045481429,0.6158922243142558,0.775100266
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,03-03-2023,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0,,0.954726685,0.8944129643009561,0.794587421,0.970953812,1.2830780820936618,1.052747953773013,1.194181345411076,2.179933175497628,2.138557009437556
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,23-02-2022,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0,145.23333333333332,0.7851453407724793,0.7366872638144383,1.0389486492663356,0.5269791091714858,1.0182813338953651,0.9224013170123952,0.795356314,1.249507022042611,1.1493703416191898
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,12-02-2022,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100,153.625,0.8460581978850497,0.8260711926644043,0.6591868840502346,0.9051037600039564,1.124447933282822,0.6407573153349543,0.6032931209284267,1.7783838441994688,0.6525407018036776
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,31-08-2022,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,149.75,0,167.03333333333333,1.1165462546706528,1.0310786024544696,1.2281597654200975,0.7287448144606794,1.2005676152526357,0.995384414,0.9406688806835084,1.0806892366103735,3.5987302134661943
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,27-05-2023,day match,Vy Bt,2023,538,0.6923076923076923,1,163.66666666666666,66.67,150.06666666666666,1.1520436622335066,0.9071153719639552,0.7859340509011489,0.7511982314310623,1.3903069745993355,1.6244870488554637,1.5688042684071433,2.5352942610353013,4.045785279
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,10-01-2023,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50,156.96666666666667,0.7949958560099658,1.0704130670620184,1.2613403364265714,0.6711659299053643,1.4329576372023214,1.916269289476842,2.045801172158244,2.0146336497872803,1.8982732029427225
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,05-04-2023,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161,0,180.83333333333334,0.7556995144395896,0.7467623216277397,0.7587500963876525,0.5061365855684847,0.9186990358922802,0.9767746981150656,1.0848156438718015,0.829440053,1.524196945248146
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,05-03-2023,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25,,1.2765723514066951,1.0953052439758115,0.9773673819579316,1.310334157653817,1.254168065209386,1.1977143984447869,1.129862995825175,1.6908761541393091,2.1682083667307563
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,19-02-2023,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60,142.5,1.2369354079998822,1.0138956538137616,0.8104132824097053,1.0479350243357806,0.9906731500414055,0.6438730791790708,0.652040119,2.790342827164776,4.165044143
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,30-08-2022,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1,142.66666666666666,0,143.33333333333334,0.981552111,1.014489563981222,0.945343693,0.9376909926187847,1.0239827396357404,0.9311059789625564,0.9041607157036392,0.6213031080912612,2.975973802052427
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,30-08-2022,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129,0.9443464052287578,1.2772670571731657,1.1104810024031502,1.1302740319997575,1.4682826122673804,1.168214501547835,1.3696488696488696,0.6018802642426955,0
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,23-04-2023,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333334,75,169.5,0.9198697164004052,0.885197172,0.8596822217737317,0.5972761753596157,1.0964988032869252,1.2756908130868947,1.2535350659606952,1.847613057,2.054827448753896
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,08-06-2022,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.00990099,144.4,0,136.5,0.7555065270152425,1.005000539152331,1.1147214923785316,0.8826864562250147,1.071114201684116,1.3429276994887556,1.415504044989626,1.7058653828596868,1.4802382390887854
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,12-01-2022,night match,Bg Bh Le,2021/22,1476,0.75,1,160.53333333333333,33.33,164,0.7264341932505777,0.9151388608114158,0.7463595807757026,1.1848714129568454,1.2975053442598583,1.9063960295968567,1.8837430359113805,1.7480439497524378,0.8610125375750531
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,25-05-2022,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164,0,169.13636363636363,0.92118217,0.7718959990255726,0.635053216,0.3337234491118332,1.0635284752923564,0.8242415993420869,0.7870856030435448,0.9623509561368152,0.4394478109546021
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,09-05-2022,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162,66.67,160.0909090909091,1.666229383263243,1.1943628965483954,1.2029015597593815,1.6824803327087867,0.766576658,0.8410132647531632,0.8571293037143422,0.6725218586810413,0.7282388444021503
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,02-02-2022,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,162.9,100,168.23333333333332,0.6884659143033459,1.0027159401674592,0.8910273081825713,1.1815589030637013,1.0205865020012823,0.7360284696874707,0.8378386612469754,1.0827081897818995,0.3318765355216262
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,07-01-2023,night match,Bg Bh Le,2022/23,8252,1,0.6721311475409836,183.33333333333334,66.67,158.71428571428572,0.994797593,1.088882718231177,1.1433935016805017,1.0584039904561595,1.3656840265454295,2.057551863294021,1.7366122022109465,1.936730896619124,1.1413353386152871
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,12-04-2023,night match,In Pr Le,2023,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50,156.35,0.8280926271158621,0.9173173467662502,1.0445810795972976,0.8440316523323703,1.0296068375740943,0.7003459736053682,0.7493290260531413,1.2271417861894938,0.2129577721228479
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,19-02-2022,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100,145.45833333333334,0.8145439549712977,0.8085195376445968,0.6007184163274065,1.075733862528252,1.0740073353027797,0.3860296778863554,0.4353664302600472,1.1722877202321225,0
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,27-08-2023,day match,Cn Pr Le,2023,4045,2,1,159,50,157,1.146457730143859,1.101538706060239,1.2128606558476642,1.4536133381882017,0.8882719608393412,0.8196098209156452,0.7949650455456438,0.7857447501780058,2.2160105822021907
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,02-06-2022,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100,133.9090909090909,1.2998196954329797,1.2504467441403464,1.613774063655472,1.9343796980719763,0.9436293627913944,1.823028851371057,1.7700016469129074,2.3692710861233546,5.048642196713511
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,15-07-2022,day match,Ua tr of Ze,2022,1840,0,1,127,0,153,,,,,,,,,
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,21-10-2022,day match,CA T0 Ce,2022/23,9582,2,1.975609756097561,144.5,100,152.28571428571428,1.8363657445128287,1.5161727889192402,1.3498699278871742,2.0448442026045464,1.1430025247674362,0.9439774494065302,1.082669367544452,0.4886791426152168,0.6041666280000011
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,17-09-2022,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156,0.8823639714907096,0.8531189825422825,1.0906891921536603,0.5829781088110167,1.2095584850298668,0.9844560641972684,0.9399195065046057,1.3235030456023371,1.0760224671597447
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,23-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,5,0.7530864197530864,141.75,100,135.375,2.232485239,1.2661683738418583,3.5478944633400165,11.79192266258589,0.9203381537012848,1.2300700690715782,1.1098460589346075,1.2107997186308082,0
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,27-12-2023,night match,Bg Bh Le,2023/24,1476,0.46153846153846156,3.857142857142857,163.8,60,163.3,0.8651489568781383,0.9706390349803664,0.9609384302414846,0.7848617210171805,0.7174104877964235,0.7908526336496047,0.8668932397828705,0.5263409197779996,0.2186107383184152
